userId,movieId,rating,rating_normalized
567,673,2.0,0.3333333333333333
599,2245,2.5,0.4444444444444444
26,454,4.0,0.7777777777777778
111,50872,3.0,0.5555555555555556
387,8501,3.0,0.5555555555555556
109,516,3.0,0.5555555555555556
448,590,3.0,0.5555555555555556
323,112183,4.5,0.8888888888888888
415,903,4.0,0.7777777777777778
608,3258,3.0,0.5555555555555556
448,92264,1.0,0.1111111111111111
573,74458,4.5,0.8888888888888888
448,148172,1.5,0.2222222222222222
610,5049,4.5,0.8888888888888888
122,106920,5.0,1.0
414,2948,3.0,0.5555555555555556
414,53953,3.0,0.5555555555555556
380,69122,4.0,0.7777777777777778
318,171011,4.5,0.8888888888888888
182,5427,1.5,0.2222222222222222
525,2081,3.5,0.6666666666666666
140,2797,4.0,0.7777777777777778
580,7318,2.5,0.4444444444444444
448,138208,3.5,0.6666666666666666
585,2329,5.0,1.0
66,2002,3.0,0.5555555555555556
563,49286,3.5,0.6666666666666666
405,57669,3.5,0.6666666666666666
325,1260,4.0,0.7777777777777778
586,108932,4.5,0.8888888888888888
432,8640,4.5,0.8888888888888888
400,47099,4.0,0.7777777777777778
298,93270,1.5,0.2222222222222222
298,6620,3.0,0.5555555555555556
274,1007,2.0,0.3333333333333333
111,7451,4.0,0.7777777777777778
113,1276,4.0,0.7777777777777778
24,1527,4.0,0.7777777777777778
28,858,4.5,0.8888888888888888
318,134881,4.0,0.7777777777777778
331,40819,4.0,0.7777777777777778
11,1693,5.0,1.0
462,1374,2.0,0.3333333333333333
555,3525,4.0,0.7777777777777778
19,366,2.0,0.3333333333333333
426,337,4.5,0.8888888888888888
217,1598,3.0,0.5555555555555556
221,1374,3.5,0.6666666666666666
19,1196,4.0,0.7777777777777778
393,5418,5.0,1.0
105,64839,4.0,0.7777777777777778
428,1997,2.5,0.4444444444444444
464,780,3.5,0.6666666666666666
599,1464,3.5,0.6666666666666666
561,440,2.5,0.4444444444444444
98,122918,4.0,0.7777777777777778
182,2995,1.5,0.2222222222222222
564,71535,3.5,0.6666666666666666
307,858,4.5,0.8888888888888888
62,103042,3.5,0.6666666666666666
6,842,3.0,0.5555555555555556
432,356,4.5,0.8888888888888888
474,3441,3.0,0.5555555555555556
318,357,4.0,0.7777777777777778
603,296,5.0,1.0
234,4571,4.0,0.7777777777777778
68,2728,2.5,0.4444444444444444
519,5989,4.0,0.7777777777777778
456,724,4.0,0.7777777777777778
580,3186,4.0,0.7777777777777778
224,1393,5.0,1.0
244,110,5.0,1.0
292,101864,4.0,0.7777777777777778
474,34153,3.5,0.6666666666666666
187,37733,4.0,0.7777777777777778
68,193,2.0,0.3333333333333333
202,2463,4.0,0.7777777777777778
307,7316,1.5,0.2222222222222222
64,3,3.5,0.6666666666666666
316,4641,3.0,0.5555555555555556
369,1101,2.5,0.4444444444444444
226,3160,4.0,0.7777777777777778
566,256,3.0,0.5555555555555556
193,86347,0.5,0.0
391,1805,2.0,0.3333333333333333
570,3114,3.5,0.6666666666666666
156,2109,2.0,0.3333333333333333
555,2525,1.0,0.1111111111111111
201,1240,5.0,1.0
318,166528,4.0,0.7777777777777778
458,1006,4.0,0.7777777777777778
68,89087,2.0,0.3333333333333333
136,590,3.0,0.5555555555555556
292,2797,3.5,0.6666666666666666
479,2396,4.0,0.7777777777777778
330,1500,2.5,0.4444444444444444
475,34150,4.0,0.7777777777777778
606,5459,2.0,0.3333333333333333
382,4161,3.5,0.6666666666666666
603,2723,4.0,0.7777777777777778
413,2706,3.0,0.5555555555555556
274,4643,2.0,0.3333333333333333
56,480,5.0,1.0
275,1266,5.0,1.0
405,224,3.5,0.6666666666666666
372,110,4.0,0.7777777777777778
488,73,2.5,0.4444444444444444
599,5004,3.5,0.6666666666666666
438,1562,2.0,0.3333333333333333
234,1036,4.0,0.7777777777777778
122,3275,4.5,0.8888888888888888
22,2968,3.0,0.5555555555555556
563,88163,3.5,0.6666666666666666
63,32587,5.0,1.0
83,1960,3.5,0.6666666666666666
253,44633,4.5,0.8888888888888888
600,1307,2.5,0.4444444444444444
599,5069,2.5,0.4444444444444444
490,35836,3.0,0.5555555555555556
104,10,3.0,0.5555555555555556
287,6331,4.0,0.7777777777777778
305,114246,3.0,0.5555555555555556
448,2694,4.0,0.7777777777777778
234,3479,3.0,0.5555555555555556
181,356,5.0,1.0
480,104,3.0,0.5555555555555556
318,86293,3.5,0.6666666666666666
292,86833,3.0,0.5555555555555556
187,3504,5.0,1.0
560,778,4.5,0.8888888888888888
599,4254,0.5,0.0
282,1089,5.0,1.0
600,520,3.0,0.5555555555555556
307,2968,3.5,0.6666666666666666
67,4886,4.5,0.8888888888888888
607,4015,1.0,0.1111111111111111
274,110,4.5,0.8888888888888888
156,1172,4.0,0.7777777777777778
181,236,4.0,0.7777777777777778
64,3556,4.0,0.7777777777777778
291,72998,5.0,1.0
482,1527,5.0,1.0
156,3176,4.0,0.7777777777777778
82,6484,3.5,0.6666666666666666
352,4034,4.5,0.8888888888888888
167,1234,3.5,0.6666666666666666
480,39292,3.5,0.6666666666666666
448,1968,3.0,0.5555555555555556
182,249,4.0,0.7777777777777778
384,3098,3.0,0.5555555555555556
268,1616,1.0,0.1111111111111111
18,107846,3.5,0.6666666666666666
232,8982,3.0,0.5555555555555556
240,531,4.0,0.7777777777777778
603,610,1.0,0.1111111111111111
448,8947,2.0,0.3333333333333333
275,300,3.0,0.5555555555555556
263,3147,4.0,0.7777777777777778
292,653,4.0,0.7777777777777778
332,1625,3.5,0.6666666666666666
484,2694,4.0,0.7777777777777778
219,2949,3.0,0.5555555555555556
610,784,5.0,1.0
514,2003,4.0,0.7777777777777778
599,1373,3.0,0.5555555555555556
315,1304,3.0,0.5555555555555556
596,103042,3.0,0.5555555555555556
474,588,4.0,0.7777777777777778
28,1206,2.5,0.4444444444444444
557,1721,3.5,0.6666666666666666
448,67255,4.0,0.7777777777777778
604,595,3.0,0.5555555555555556
156,866,5.0,1.0
74,7087,4.0,0.7777777777777778
380,79274,5.0,1.0
381,4973,5.0,1.0
288,1073,4.0,0.7777777777777778
57,3593,1.0,0.1111111111111111
111,1020,4.0,0.7777777777777778
182,892,3.0,0.5555555555555556
406,2722,3.5,0.6666666666666666
167,7842,5.0,1.0
308,4886,4.0,0.7777777777777778
572,1672,4.0,0.7777777777777778
603,1682,2.0,0.3333333333333333
515,2959,5.0,1.0
80,51080,4.0,0.7777777777777778
166,3440,3.0,0.5555555555555556
193,924,5.0,1.0
599,73321,2.5,0.4444444444444444
395,377,3.0,0.5555555555555556
274,6,4.0,0.7777777777777778
573,6333,4.0,0.7777777777777778
599,95780,4.0,0.7777777777777778
312,1321,4.0,0.7777777777777778
28,51662,4.5,0.8888888888888888
597,1982,5.0,1.0
59,3471,4.0,0.7777777777777778
495,79702,4.0,0.7777777777777778
600,1057,4.5,0.8888888888888888
132,7139,4.0,0.7777777777777778
381,1911,2.5,0.4444444444444444
356,1682,3.0,0.5555555555555556
561,52281,2.5,0.4444444444444444
438,2616,3.0,0.5555555555555556
391,1573,1.0,0.1111111111111111
436,161,4.0,0.7777777777777778
376,150,5.0,1.0
483,8368,5.0,1.0
305,356,4.5,0.8888888888888888
45,552,4.0,0.7777777777777778
558,662,5.0,1.0
282,48322,1.0,0.1111111111111111
560,47099,3.0,0.5555555555555556
535,2700,5.0,1.0
459,5349,4.0,0.7777777777777778
140,1270,3.0,0.5555555555555556
606,4359,4.0,0.7777777777777778
140,34048,3.0,0.5555555555555556
66,1968,4.0,0.7777777777777778
307,1366,4.0,0.7777777777777778
45,2096,4.0,0.7777777777777778
352,93840,4.5,0.8888888888888888
167,1639,4.0,0.7777777777777778
606,288,4.0,0.7777777777777778
597,1291,5.0,1.0
474,2463,2.0,0.3333333333333333
64,6870,3.5,0.6666666666666666
462,6528,2.0,0.3333333333333333
448,158813,1.5,0.2222222222222222
514,22,3.0,0.5555555555555556
414,1267,4.0,0.7777777777777778
232,56367,4.5,0.8888888888888888
199,1676,2.0,0.3333333333333333
603,900,4.0,0.7777777777777778
21,133419,3.0,0.5555555555555556
414,4745,4.0,0.7777777777777778
45,1704,5.0,1.0
314,272,3.0,0.5555555555555556
290,2788,4.0,0.7777777777777778
448,80126,2.5,0.4444444444444444
41,1214,0.5,0.0
599,4446,1.5,0.2222222222222222
603,1407,5.0,1.0
555,3109,3.0,0.5555555555555556
380,84601,4.0,0.7777777777777778
346,2442,3.5,0.6666666666666666
61,6874,4.0,0.7777777777777778
318,44665,4.0,0.7777777777777778
483,2420,4.0,0.7777777777777778
480,539,3.0,0.5555555555555556
585,7254,2.5,0.4444444444444444
380,551,5.0,1.0
448,54503,3.5,0.6666666666666666
80,80489,4.5,0.8888888888888888
380,5134,2.5,0.4444444444444444
63,1221,4.0,0.7777777777777778
477,5313,0.5,0.0
202,1682,4.0,0.7777777777777778
239,296,5.0,1.0
105,81562,4.0,0.7777777777777778
599,80489,3.5,0.6666666666666666
590,2791,3.0,0.5555555555555556
68,3300,2.5,0.4444444444444444
474,4008,3.5,0.6666666666666666
314,100,3.0,0.5555555555555556
50,97304,3.5,0.6666666666666666
610,1208,5.0,1.0
156,2294,3.0,0.5555555555555556
204,593,4.5,0.8888888888888888
382,46865,1.0,0.1111111111111111
103,2018,3.5,0.6666666666666666
249,138036,4.5,0.8888888888888888
105,5151,3.0,0.5555555555555556
159,67087,3.0,0.5555555555555556
522,2997,4.5,0.8888888888888888
216,2716,3.0,0.5555555555555556
564,96110,4.5,0.8888888888888888
68,2710,1.0,0.1111111111111111
495,2054,3.0,0.5555555555555556
339,318,4.0,0.7777777777777778
111,8368,4.0,0.7777777777777778
307,8368,3.0,0.5555555555555556
318,2360,4.5,0.8888888888888888
314,249,3.0,0.5555555555555556
448,134130,4.0,0.7777777777777778
45,165,5.0,1.0
125,42632,5.0,1.0
504,6879,4.0,0.7777777777777778
41,1704,3.0,0.5555555555555556
35,62,5.0,1.0
288,2020,4.0,0.7777777777777778
434,2959,5.0,1.0
348,2505,4.0,0.7777777777777778
590,1955,4.0,0.7777777777777778
39,2118,5.0,1.0
593,1617,4.0,0.7777777777777778
155,2724,4.0,0.7777777777777778
387,4233,0.5,0.0
234,353,4.0,0.7777777777777778
19,3358,5.0,1.0
34,357,0.5,0.0
170,150,3.0,0.5555555555555556
474,41566,4.5,0.8888888888888888
517,955,1.0,0.1111111111111111
328,79091,2.5,0.4444444444444444
369,48082,3.5,0.6666666666666666
202,3470,4.0,0.7777777777777778
522,780,3.5,0.6666666666666666
372,1602,2.0,0.3333333333333333
587,1356,4.0,0.7777777777777778
606,3302,4.5,0.8888888888888888
372,41,4.0,0.7777777777777778
254,2028,5.0,1.0
437,300,5.0,1.0
194,1396,3.5,0.6666666666666666
460,68237,3.5,0.6666666666666666
347,19,4.0,0.7777777777777778
485,185,5.0,1.0
105,52281,5.0,1.0
542,48593,3.0,0.5555555555555556
345,3247,4.5,0.8888888888888888
596,6942,3.5,0.6666666666666666
594,46,4.5,0.8888888888888888
52,59784,4.0,0.7777777777777778
368,151,3.0,0.5555555555555556
526,2959,4.0,0.7777777777777778
291,106489,4.0,0.7777777777777778
412,2763,4.0,0.7777777777777778
357,6870,3.5,0.6666666666666666
437,1204,5.0,1.0
263,4959,3.0,0.5555555555555556
604,151,3.0,0.5555555555555556
64,3408,2.0,0.3333333333333333
217,3082,3.0,0.5555555555555556
487,7361,4.0,0.7777777777777778
442,1272,0.5,0.0
28,1230,2.0,0.3333333333333333
304,1876,4.0,0.7777777777777778
233,6377,4.0,0.7777777777777778
160,165,3.0,0.5555555555555556
534,7293,4.0,0.7777777777777778
491,5816,5.0,1.0
1,2096,4.0,0.7777777777777778
425,4995,4.0,0.7777777777777778
441,58559,5.0,1.0
448,3681,5.0,1.0
137,923,5.0,1.0
222,2329,3.5,0.6666666666666666
234,2987,5.0,1.0
474,1997,4.0,0.7777777777777778
68,2746,3.0,0.5555555555555556
181,296,2.0,0.3333333333333333
608,32302,4.0,0.7777777777777778
343,1200,3.5,0.6666666666666666
105,50872,4.0,0.7777777777777778
405,4624,3.0,0.5555555555555556
610,5349,4.5,0.8888888888888888
399,1196,5.0,1.0
590,1584,3.0,0.5555555555555556
474,6979,4.0,0.7777777777777778
226,40583,3.0,0.5555555555555556
455,282,3.0,0.5555555555555556
414,2120,2.0,0.3333333333333333
103,70728,4.0,0.7777777777777778
307,5784,0.5,0.0
268,165,2.0,0.3333333333333333
288,5679,2.0,0.3333333333333333
199,56367,3.5,0.6666666666666666
600,3052,3.5,0.6666666666666666
453,3986,4.0,0.7777777777777778
525,5903,4.0,0.7777777777777778
448,143255,1.5,0.2222222222222222
66,1769,4.0,0.7777777777777778
483,68954,5.0,1.0
290,1097,5.0,1.0
349,480,3.0,0.5555555555555556
179,380,4.0,0.7777777777777778
7,587,2.0,0.3333333333333333
474,1177,5.0,1.0
328,2012,3.0,0.5555555555555556
318,107141,3.5,0.6666666666666666
477,6753,2.5,0.4444444444444444
42,3208,2.0,0.3333333333333333
474,2686,3.0,0.5555555555555556
356,344,1.5,0.2222222222222222
110,40870,3.5,0.6666666666666666
182,4018,3.5,0.6666666666666666
73,45720,4.0,0.7777777777777778
274,60,3.5,0.6666666666666666
414,2411,3.0,0.5555555555555556
239,260,5.0,1.0
140,4975,2.0,0.3333333333333333
606,2125,4.0,0.7777777777777778
28,39381,3.5,0.6666666666666666
160,2706,2.0,0.3333333333333333
608,1464,2.0,0.3333333333333333
4,509,1.0,0.1111111111111111
600,193,1.0,0.1111111111111111
490,74458,3.5,0.6666666666666666
314,11,5.0,1.0
45,3793,5.0,1.0
89,116897,2.5,0.4444444444444444
384,2706,4.0,0.7777777777777778
493,2916,3.0,0.5555555555555556
486,588,3.0,0.5555555555555556
199,3578,4.0,0.7777777777777778
335,2424,3.0,0.5555555555555556
294,2073,3.0,0.5555555555555556
111,37729,2.5,0.4444444444444444
555,3257,3.0,0.5555555555555556
520,2916,5.0,1.0
273,783,4.0,0.7777777777777778
561,33679,1.0,0.1111111111111111
454,1341,4.5,0.8888888888888888
560,68157,4.0,0.7777777777777778
182,5608,3.0,0.5555555555555556
610,6567,3.0,0.5555555555555556
218,2302,2.5,0.4444444444444444
36,1396,1.5,0.2222222222222222
572,1954,4.0,0.7777777777777778
8,318,5.0,1.0
380,5621,3.0,0.5555555555555556
522,524,3.0,0.5555555555555556
380,6263,4.0,0.7777777777777778
371,48,4.5,0.8888888888888888
597,281,5.0,1.0
428,8874,4.0,0.7777777777777778
488,4306,5.0,1.0
526,308,3.5,0.6666666666666666
249,53322,4.0,0.7777777777777778
610,64983,3.0,0.5555555555555556
469,454,3.0,0.5555555555555556
111,181065,3.5,0.6666666666666666
417,3578,5.0,1.0
226,1032,3.0,0.5555555555555556
24,31685,3.5,0.6666666666666666
18,1391,3.0,0.5555555555555556
391,3083,5.0,1.0
290,2494,4.0,0.7777777777777778
546,1969,4.0,0.7777777777777778
217,2641,4.0,0.7777777777777778
590,8807,2.5,0.4444444444444444
51,1967,5.0,1.0
339,2502,4.5,0.8888888888888888
82,5218,4.0,0.7777777777777778
40,172,4.0,0.7777777777777778
380,1982,5.0,1.0
474,8368,5.0,1.0
105,127052,5.0,1.0
182,5108,1.5,0.2222222222222222
111,4255,2.0,0.3333333333333333
488,7263,3.5,0.6666666666666666
599,1729,4.0,0.7777777777777778
318,94777,3.5,0.6666666666666666
414,1243,5.0,1.0
477,51086,4.0,0.7777777777777778
432,51662,4.0,0.7777777777777778
587,58,5.0,1.0
211,3638,4.5,0.8888888888888888
432,1416,4.5,0.8888888888888888
226,32666,1.0,0.1111111111111111
249,49396,4.0,0.7777777777777778
160,2364,1.0,0.1111111111111111
414,48394,4.0,0.7777777777777778
435,2712,3.5,0.6666666666666666
590,2013,2.5,0.4444444444444444
475,6365,4.5,0.8888888888888888
77,1196,5.0,1.0
368,2404,2.0,0.3333333333333333
111,44972,0.5,0.0
560,2600,4.0,0.7777777777777778
51,4591,3.0,0.5555555555555556
577,2046,3.0,0.5555555555555556
462,5013,2.5,0.4444444444444444
330,380,3.0,0.5555555555555556
165,5952,5.0,1.0
555,2393,3.0,0.5555555555555556
428,8985,3.0,0.5555555555555556
448,7257,2.0,0.3333333333333333
599,2539,2.5,0.4444444444444444
365,68358,2.0,0.3333333333333333
387,7573,2.5,0.4444444444444444
28,714,3.5,0.6666666666666666
167,1120,3.0,0.5555555555555556
214,628,3.0,0.5555555555555556
600,2423,3.5,0.6666666666666666
414,1373,3.0,0.5555555555555556
460,3578,5.0,1.0
389,1,5.0,1.0
489,168,0.5,0.0
605,2321,3.5,0.6666666666666666
249,7022,4.0,0.7777777777777778
88,44191,4.5,0.8888888888888888
414,5294,3.0,0.5555555555555556
410,3671,4.0,0.7777777777777778
91,904,2.5,0.4444444444444444
368,1479,3.0,0.5555555555555556
232,4016,2.5,0.4444444444444444
391,2702,1.0,0.1111111111111111
28,6548,1.5,0.2222222222222222
306,35836,2.5,0.4444444444444444
525,8873,3.5,0.6666666666666666
477,2858,4.5,0.8888888888888888
466,87232,3.5,0.6666666666666666
163,1617,3.0,0.5555555555555556
42,3252,4.0,0.7777777777777778
438,589,5.0,1.0
305,1721,3.5,0.6666666666666666
232,42732,3.0,0.5555555555555556
391,111,5.0,1.0
103,1968,4.0,0.7777777777777778
610,7307,3.5,0.6666666666666666
261,47,4.0,0.7777777777777778
605,54686,3.0,0.5555555555555556
167,8961,4.5,0.8888888888888888
132,596,2.0,0.3333333333333333
594,799,0.5,0.0
398,2968,4.0,0.7777777777777778
599,1060,3.5,0.6666666666666666
18,4011,4.5,0.8888888888888888
466,6934,4.0,0.7777777777777778
590,4047,4.0,0.7777777777777778
414,39427,4.0,0.7777777777777778
137,6787,4.0,0.7777777777777778
500,720,4.0,0.7777777777777778
66,1093,3.5,0.6666666666666666
546,1249,5.0,1.0
480,6934,2.0,0.3333333333333333
21,1391,0.5,0.0
224,3072,5.0,1.0
16,541,4.5,0.8888888888888888
298,592,3.5,0.6666666666666666
414,27831,4.0,0.7777777777777778
324,3897,4.0,0.7777777777777778
16,1247,4.0,0.7777777777777778
380,7369,3.0,0.5555555555555556
217,3441,2.0,0.3333333333333333
489,39183,4.5,0.8888888888888888
608,1021,1.5,0.2222222222222222
461,2571,0.5,0.0
607,3114,3.0,0.5555555555555556
239,21,4.0,0.7777777777777778
421,3949,4.5,0.8888888888888888
480,8866,3.0,0.5555555555555556
608,4980,2.5,0.4444444444444444
71,7,3.0,0.5555555555555556
599,41716,2.5,0.4444444444444444
466,8361,4.5,0.8888888888888888
362,31,4.0,0.7777777777777778
474,49280,3.5,0.6666666666666666
301,1680,3.5,0.6666666666666666
167,432,2.0,0.3333333333333333
387,904,3.5,0.6666666666666666
489,39414,1.5,0.2222222222222222
305,32587,5.0,1.0
448,3911,3.0,0.5555555555555556
606,5530,3.5,0.6666666666666666
448,4270,1.0,0.1111111111111111
82,6586,3.5,0.6666666666666666
232,7261,2.0,0.3333333333333333
176,457,5.0,1.0
232,7254,4.0,0.7777777777777778
212,318,4.5,0.8888888888888888
290,1269,4.0,0.7777777777777778
579,2485,3.0,0.5555555555555556
217,2088,3.0,0.5555555555555556
330,231,4.0,0.7777777777777778
318,86279,3.5,0.6666666666666666
586,6156,4.0,0.7777777777777778
610,88272,3.5,0.6666666666666666
249,96821,5.0,1.0
599,56022,2.0,0.3333333333333333
215,55820,4.0,0.7777777777777778
414,58103,3.5,0.6666666666666666
182,4951,2.5,0.4444444444444444
334,553,3.5,0.6666666666666666
608,8376,3.0,0.5555555555555556
74,7234,5.0,1.0
160,6322,1.0,0.1111111111111111
279,44191,4.0,0.7777777777777778
304,1584,5.0,1.0
330,6104,4.0,0.7777777777777778
84,331,3.0,0.5555555555555556
217,6,2.0,0.3333333333333333
534,2716,4.5,0.8888888888888888
608,3146,2.0,0.3333333333333333
480,3409,1.5,0.2222222222222222
198,2716,2.0,0.3333333333333333
290,448,4.0,0.7777777777777778
346,858,4.0,0.7777777777777778
83,6502,3.5,0.6666666666666666
560,90376,3.5,0.6666666666666666
384,2734,3.0,0.5555555555555556
89,26183,5.0,1.0
51,1834,4.0,0.7777777777777778
68,96110,3.0,0.5555555555555556
177,78574,3.0,0.5555555555555556
142,373,3.0,0.5555555555555556
298,3984,3.0,0.5555555555555556
181,542,2.0,0.3333333333333333
490,90376,3.5,0.6666666666666666
599,4148,2.5,0.4444444444444444
474,6770,3.5,0.6666666666666666
178,7153,4.5,0.8888888888888888
599,1022,3.5,0.6666666666666666
292,4321,3.0,0.5555555555555556
601,176371,4.0,0.7777777777777778
89,73015,1.5,0.2222222222222222
517,5013,5.0,1.0
199,51255,4.0,0.7777777777777778
517,48385,0.5,0.0
391,3271,4.0,0.7777777777777778
414,3249,3.0,0.5555555555555556
474,4976,3.0,0.5555555555555556
447,316,3.0,0.5555555555555556
382,2279,3.5,0.6666666666666666
509,6294,3.0,0.5555555555555556
22,6711,4.0,0.7777777777777778
42,4654,3.0,0.5555555555555556
182,3617,2.0,0.3333333333333333
91,1274,5.0,1.0
602,45,5.0,1.0
479,4092,2.0,0.3333333333333333
385,1183,4.0,0.7777777777777778
339,164909,5.0,1.0
599,2605,2.0,0.3333333333333333
474,25827,3.5,0.6666666666666666
493,733,4.0,0.7777777777777778
367,2018,5.0,1.0
66,612,3.5,0.6666666666666666
177,55765,4.0,0.7777777777777778
105,8961,3.5,0.6666666666666666
438,3300,3.5,0.6666666666666666
474,48385,3.5,0.6666666666666666
524,1193,1.0,0.1111111111111111
377,3841,1.5,0.2222222222222222
150,805,4.0,0.7777777777777778
610,55995,3.0,0.5555555555555556
529,7,2.0,0.3333333333333333
391,1179,4.0,0.7777777777777778
599,4617,2.0,0.3333333333333333
275,21,5.0,1.0
318,134170,3.0,0.5555555555555556
262,17,3.0,0.5555555555555556
12,830,4.0,0.7777777777777778
28,8810,3.0,0.5555555555555556
62,115569,4.5,0.8888888888888888
528,33794,4.5,0.8888888888888888
274,2907,3.0,0.5555555555555556
561,8633,3.5,0.6666666666666666
580,2686,3.5,0.6666666666666666
75,7123,2.5,0.4444444444444444
590,7059,3.5,0.6666666666666666
570,7254,4.0,0.7777777777777778
388,53121,5.0,1.0
288,1130,2.0,0.3333333333333333
520,2006,3.5,0.6666666666666666
292,500,4.0,0.7777777777777778
10,109487,0.5,0.0
256,4343,4.0,0.7777777777777778
458,588,4.0,0.7777777777777778
354,1954,4.0,0.7777777777777778
474,8951,4.0,0.7777777777777778
605,2153,2.0,0.3333333333333333
387,1036,3.0,0.5555555555555556
462,1233,4.0,0.7777777777777778
604,708,3.0,0.5555555555555556
307,5349,4.0,0.7777777777777778
29,3441,3.5,0.6666666666666666
590,3275,4.0,0.7777777777777778
307,6249,2.0,0.3333333333333333
153,1,2.0,0.3333333333333333
219,2278,3.5,0.6666666666666666
78,3826,2.5,0.4444444444444444
89,132800,4.5,0.8888888888888888
337,277,4.0,0.7777777777777778
339,2019,4.0,0.7777777777777778
446,350,3.0,0.5555555555555556
368,1388,2.0,0.3333333333333333
381,1129,3.0,0.5555555555555556
226,2571,4.0,0.7777777777777778
325,2986,1.0,0.1111111111111111
370,2003,3.5,0.6666666666666666
474,2943,3.5,0.6666666666666666
74,6270,5.0,1.0
605,44225,1.0,0.1111111111111111
187,2557,4.5,0.8888888888888888
599,2976,3.5,0.6666666666666666
29,56174,4.0,0.7777777777777778
474,6810,3.5,0.6666666666666666
425,1222,4.0,0.7777777777777778
349,253,3.0,0.5555555555555556
489,2947,3.0,0.5555555555555556
232,8970,4.0,0.7777777777777778
163,1747,3.0,0.5555555555555556
51,56367,5.0,1.0
355,900,5.0,1.0
480,3255,4.0,0.7777777777777778
288,2015,3.0,0.5555555555555556
